`BPC`	`2.`	NULL	NULL	`7.7.`	`1.`	`ARTICLE 1. General Provisions [3500. - 3503.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	203	3	1	`4.20.1`	`Y`	` Article 1 added by Stats. 1975, Ch. 634. `	`1975`	`634`	NULL
`BPC`	`2.`	NULL	NULL	`7.7.`	`2.`	`ARTICLE 2. Administration [3504. - 3511.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	204	3	2	`4.20.2`	`Y`	` Article 2 added by Stats. 1975, Ch. 634. `	`1975`	`634`	NULL
`BPC`	`2.`	NULL	NULL	`7.7.`	`3.`	`ARTICLE 3. Certification and Approval [3513. - 3519.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	205	3	3	`4.20.3`	`Y`	` Article 3 added by Stats. 1975, Ch. 634. `	`1975`	`634`	NULL
`BPC`	`2.`	NULL	NULL	`7.7.`	`4.`	`ARTICLE 4. Revenue [3520. - 3526.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	206	3	4	`4.20.4`	`Y`	` Article 4 added by Stats. 1975, Ch. 634. `	`1975`	`634`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`1.`	`ARTICLE 1. General Provisions [6700. - 6706.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	419	3	1	`5.14.1`	`Y`	` Article 1 added by Stats. 1951, Ch. 1709. `	`1951`	`1709`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`2.`	`ARTICLE 2. Administration [6710. - 6726.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	420	3	2	`5.14.2`	`Y`	` Article 2 added by Stats. 1951, Ch. 1709. `	`1951`	`1709`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`2.3.`	`ARTICLE 2.3. Professional Engineers Review Committees [6728. - 6728.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	421	3	3	`5.14.3`	`Y`	` Article 2.3 added by Stats. 1972, Ch. 558. `	`1972`	`558`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`3.`	`ARTICLE 3. Application of Chapter [6730. - 6749.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	422	3	4	`5.14.4`	`Y`	` Heading of Article 3 amended by Stats. 1967, Ch. 1463. `	`1967`	`1463`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`4.`	`ARTICLE 4. Registration [6750. - 6767.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	423	3	5	`5.14.5`	`Y`	` Article 4 added by Stats. 1951, Ch. 1709. `	`1951`	`1709`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`4.5.`	`ARTICLE 4.5. Reporting Requirements [6770. - 6770.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	424	3	6	`5.14.6`	`Y`	` Article 4.5 added by Stats. 2004, Ch. 691, Sec. 19.6. `	`2004`	`691`	`19.6`
`BPC`	`3.`	NULL	NULL	`7.`	`5.`	`ARTICLE 5. Disciplinary Proceedings [6775. - 6780.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	425	3	7	`5.14.7`	`Y`	` Article 5 added by Stats. 1951, Ch. 1709. `	`1951`	`1709`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`6.`	`ARTICLE 6. Offenses Against the Chapter [6785. - 6789.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	426	3	8	`5.14.8`	`Y`	` Article 6 added by Stats. 1951, Ch. 1709. `	`1951`	`1709`	NULL
`BPC`	`3.`	NULL	NULL	`7.`	`7.`	`ARTICLE 7. Revenue [6795. - 6799.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	427	3	9	`5.14.9`	`Y`	` Article 7 added by Stats. 1951, Ch. 1709. `	`1951`	`1709`	NULL
`BPC`	`3.`	NULL	NULL	`8.5.`	NULL	`CHAPTER 8.5. Locksmiths [6980. - 6981.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	428	2	15	`5.15`	`N`	` Chapter 8.5 repealed and added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`1.`	`ARTICLE 1. General Provisions [6980. - 6980.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	429	3	1	`5.15.1`	`Y`	` Article 1 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`2.`	`ARTICLE 2. Administration [6980.1. - 6980.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	430	3	2	`5.15.2`	`Y`	` Article 2 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`3.`	`ARTICLE 3. Application of Chapter [6980.10. - 6980.15.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	431	3	3	`5.15.3`	`Y`	` Article 3 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`4.`	`ARTICLE 4. Licenses [6980.17. - 6980.33.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	432	3	4	`5.15.4`	`Y`	` Article 4 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`5.`	`ARTICLE 5. Licensed and Registered Locations [6980.34. - 6980.41.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	433	3	5	`5.15.5`	`Y`	` Article 5 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`6.`	`ARTICLE 6. Registration of Employees [6980.42. - 6980.50.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	434	3	6	`5.15.6`	`Y`	` Article 6 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`7.`	`ARTICLE 7. Conduct of Business [6980.53. - 6980.69.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	435	3	7	`5.15.7`	`Y`	` Article 7 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`8.`	`ARTICLE 8. Disciplinary Proceedings and Administrative Citations [6980.71. - 6980.77.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	436	3	8	`5.15.8`	`Y`	` Article 8 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`9.`	`ARTICLE 9. Revenue [6980.79. - 6980.84.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	437	3	9	`5.15.9`	`Y`	` Article 9 added by Stats. 1993, Ch. 1263, Sec. 5. `	`1993`	`1263`	`5`
`BPC`	`3.`	NULL	NULL	`8.5.`	`10.`	`ARTICLE 10. Review [6981. - 6981.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	438	3	10	`5.15.10`	`Y`	` Article 10 added by Stats. 2016, Ch. 800, Sec. 2. `	`2016`	`800`	`2`
`BPC`	`3.`	NULL	NULL	`9.`	NULL	`CHAPTER 9. Contractors [7000. - 7191.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	439	2	16	`5.16`	`N`	` Chapter 9 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`1.`	`ARTICLE 1. Administration [7000. - 7021.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	440	3	1	`5.16.1`	`Y`	` Article 1 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`2.`	`ARTICLE 2. Application of Chapter [7025. - 7036.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	441	3	2	`5.16.2`	`Y`	` Article 2 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`3.`	`ARTICLE 3. Exemptions [7040. - 7054.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	442	3	3	`5.16.3`	`Y`	` Article 3 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`4.`	`ARTICLE 4. Classifications [7055. - 7059.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	443	3	4	`5.16.4`	`Y`	` Article 4 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`5.`	`ARTICLE 5. Licensing [7065. - 7077.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	444	3	5	`5.16.5`	`Y`	` Article 5 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`6.`	`ARTICLE 6. Records [7080.5. - 7084.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	445	3	6	`5.16.6`	`Y`	` Article 6 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`6.2.`	`ARTICLE 6.2. Arbitration [7085. - 7085.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	446	3	7	`5.16.7`	`Y`	` Article 6.2 added by Stats. 1979, Ch. 1013, Sec. 16. `	`1979`	`1013`	`16`
`BPC`	`3.`	NULL	NULL	`9.`	`7.`	`ARTICLE 7. Disciplinary Proceedings [7090. - 7124.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	447	3	8	`5.16.8`	`Y`	` Article 7 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`7.5.`	`ARTICLE 7.5. Workers’ Compensation Insurance Reports [7125. - 7127.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	448	3	9	`5.16.9`	`Y`	` Heading of Article 7.5 amended by Stats. 1991, Ch. 1160, Sec. 37. `	`1991`	`1160`	`37`
`BPC`	`3.`	NULL	NULL	`9.`	`8.`	`ARTICLE 8. Revenue [7135. - 7138.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	449	3	10	`5.16.10`	`Y`	` Article 8 added by Stats. 1939, Ch. 37. `	`1939`	`37`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`8.5.`	`ARTICLE 8.5. The Construction Management Education Sponsorship Act of 1991 [7139. - 7139.10.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	450	3	11	`5.16.11`	`Y`	` Article 8.5 added by Stats. 1991, Ch. 1158, Sec. 1. `	`1991`	`1158`	`1`
`BPC`	`3.`	NULL	NULL	`9.`	`9.`	`ARTICLE 9. Renewal of Licenses [7140. - 7145.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	451	3	12	`5.16.12`	`Y`	` Article 9 added by Stats. 1941, Ch. 971. `	`1941`	`971`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`10.`	`ARTICLE 10. Home Improvement Business [7150. - 7170.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	452	3	13	`5.16.13`	`Y`	` Article 10 added by Stats. 1961, Ch. 1021. `	`1961`	`1021`	NULL
`BPC`	`3.`	NULL	NULL	`9.`	`11.`	`ARTICLE 11. Asbestos Consultants [7180. - 7189.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	453	3	14	`5.16.14`	`Y`	` Article 11 added by Stats. 1990, Ch. 1255, Sec. 1. `	`1990`	`1255`	`1`
`BPC`	`3.`	NULL	NULL	`9.`	`12.`	`ARTICLE 12. Prohibitions [7190. - 7191.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	454	3	15	`5.16.15`	`Y`	` Article 12 added by Stats. 1994, Ch. 1135, Sec. 5. `	`1994`	`1135`	`5`
`BPC`	`3.`	NULL	NULL	`9.3.`	NULL	`CHAPTER 9.3. Home Inspectors [7195. - 7199.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	455	2	17	`5.17`	`Y`	` Chapter 9.3 added by Stats. 1996, Ch. 338, Sec. 2. `	`1996`	`338`	`2`
`BPC`	`3.`	NULL	NULL	`9.4.`	NULL	`CHAPTER 9.4. Home Energy Rating System (HERS) Home Inspections [7199.5. - 7199.7.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	456	2	18	`5.18`	`Y`	` Chapter 9.4 added by Stats. 2010, Ch. 453, Sec. 1. `	`2010`	`453`	`1`
`BPC`	`3.`	NULL	NULL	`9.5.`	NULL	`CHAPTER 9.5. Guide Dogs for the Blind [7200. - 7202.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	457	2	19	`5.19`	`Y`	` Chapter 9.5 repealed and added by Stats. 2017, Ch. 669, Sec. 5. `	`2017`	`669`	`5`
`BPC`	`3.`	NULL	NULL	`10.`	NULL	`CHAPTER 10. Barbering and Cosmetology [7301. - 7426.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	458	2	20	`5.20`	`N`	` Chapter 10 repealed and added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`1.`	`ARTICLE 1. Administration [7301. - 7315.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	459	3	1	`5.20.1`	`Y`	` Article 1 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`2.`	`ARTICLE 2. Application of Chapter [7316. - 7320.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	460	3	2	`5.20.2`	`Y`	` Article 2 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`2.`	NULL	NULL	`7.7.`	`6.`	`ARTICLE 6. Penalties [3532. - 3533.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	208	3	6	`4.20.6`	`Y`	` Article 6 added by Stats. 1975, Ch. 634. `	`1975`	`634`	NULL
`BPC`	`2.`	NULL	NULL	`7.7.`	`6.5.`	`ARTICLE 6.5. Diversion of Impaired Physician Assistants [3534. - 3534.10.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	209	3	7	`4.20.7`	`Y`	` Article 6.5 added by Stats. 1988, Ch. 385, Sec. 2. `	`1988`	`385`	`2`
`BPC`	`2.`	NULL	NULL	`7.7.`	`7.`	`ARTICLE 7. Osteopathic Physician Assistants [3535. - 3535.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	210	3	8	`4.20.8`	`Y`	` Heading of Article 7 amended by Stats. 1994, Ch. 26, Sec. 119. `	`1994`	`26`	`119`
`BPC`	`2.`	NULL	NULL	`7.7.`	`7.5.`	`ARTICLE 7.5. International Medical Graduate Physician Assistants [3537.10. - 3537.50.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	211	3	9	`4.20.9`	`Y`	` Article 7.5 added by Stats. 1993, Ch. 1042, Sec. 3. `	`1993`	`1042`	`3`
`BPC`	`2.`	NULL	NULL	`7.7.`	`8.`	`ARTICLE 8. Physicians’ Assistants Corporations [3540. - 3545.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	212	3	10	`4.20.10`	`Y`	` Article 8 added by Stats. 1982, Ch. 1304, Sec. 2. `	`1982`	`1304`	`2`
`BPC`	`2.`	NULL	NULL	`7.8.`	NULL	`CHAPTER 7.8. Polysomnographic Technologists [3575. - 3579.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	213	2	21	`4.21`	`Y`	` Chapter 7.8 added by Stats. 2009, Ch. 635, Sec. 1. `	`2009`	`635`	`1`
`BPC`	`2.`	NULL	NULL	`8.`	NULL	`CHAPTER 8. Osteopathic Medicine [3600. - 3600.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	214	2	22	`4.22`	`Y`	` Heading of Chapter 8 amended by Stats. 1993, Ch. 226, Sec. 3. `	`1993`	`226`	`3`
`BPC`	`2.`	NULL	NULL	`8.2.`	NULL	`CHAPTER 8.2. Naturopathic Doctors Act [3610. - 3686.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	215	2	23	`4.23`	`N`	` Chapter 8.2 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`8.2.`	`1.`	`ARTICLE 1. General Provisions [3610. - 3615.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	216	3	1	`4.23.1`	`Y`	` Article 1 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`8.2.`	`2.`	`ARTICLE 2. Administration [3620. - 3627.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	217	3	2	`4.23.2`	`Y`	` Article 2 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`7.7.`	`5.`	`ARTICLE 5. Denial, Suspension and Revocation [3527. - 3531.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	207	3	5	`4.20.5`	`Y`	` Article 5 added by Stats. 1975, Ch. 634. `	`1975`	`634`	NULL
`BPC`	`3.`	NULL	NULL	`10.`	`11.`	`ARTICLE 11. Disciplinary Proceedings [7403. - 7405.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	468	3	10	`5.20.10`	`Y`	` Article 11 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`12.`	`ARTICLE 12. Administrative Fines and Citations [7406. - 7414.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	469	3	11	`5.20.11`	`Y`	` Article 12 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.`	`12.5.`	`ARTICLE 12.5. Tanning Facilities [7414.1. - 7414.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	470	3	12	`5.20.12`	`Y`	` Article 12.5 added by Stats. 1993, Ch. 521, Sec. 1. `	`1993`	`521`	`1`
`BPC`	`3.`	NULL	NULL	`10.`	`13.`	`ARTICLE 13. Revenue [7415. - 7426.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	471	3	13	`5.20.13`	`Y`	` Article 13 added by Stats. 1990, Ch. 1672, Sec. 3. `	`1990`	`1672`	`3`
`BPC`	`3.`	NULL	NULL	`10.5.`	NULL	`CHAPTER 10.5. App-Based Drivers and Services [7448. - 7467.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	472	2	21	`5.21`	`N`	` Chapter 10.5 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`10.5`	`10.5`	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`1.`	`ARTICLE 1. Title, Findings and Declarations, and Statement of Purpose  [7448. - 7450.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	473	3	1	`5.21.1`	`Y`	` Article 1 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`2.`	`ARTICLE 2. App-Based Driver Independence  [7451. - 7452.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	474	3	2	`5.21.2`	`Y`	` Article 2 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`3.`	`ARTICLE 3. Compensation [7453. - 7453.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	475	3	3	`5.21.3`	`Y`	` Article 3 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`4.`	`ARTICLE 4. Benefits [7454. - 7455.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	476	3	4	`5.21.4`	`Y`	` Article 4 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`5.`	`ARTICLE 5. Antidiscrimination and Public Safety [7456. - 7462.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	477	3	5	`5.21.5`	`Y`	` Article 5 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`6.`	`ARTICLE 6. Definitions [7463. - 7463.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	478	3	6	`5.21.6`	`Y`	` Article 6 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`7.`	`ARTICLE 7. Uniform Work Standards [7464. - 7464.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	479	3	7	`5.21.7`	`Y`	` Article 7 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`8.`	`ARTICLE 8. Income Reporting  [7464.5. - 7464.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	480	3	8	`5.21.8`	`Y`	` Article 8 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`9.`	`ARTICLE 9. Amendment [7465. - 7465.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	481	3	9	`5.21.9`	`Y`	` Article 9 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`10.`	`ARTICLE 10. Regulations [7466. - 7466.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	482	3	10	`5.21.10`	`Y`	` Article 10 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.5.`	`11.`	`ARTICLE 11. Severability [7467. - 7467.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	483	3	11	`5.21.11`	`Y`	` Article 11 added November 3, 2020, by initiative Proposition 22, Sec. 1. `	`2020`	NULL	`1`
`BPC`	`3.`	NULL	NULL	`10.7.`	NULL	`CHAPTER 10.7. Transportation Network Company Drivers Labor Relations Act [7470. - 7470.21.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	484	2	22	`5.22`	`Y`	` Chapter 10.7 added by Stats. 2025, Ch. 335, Sec. 1. `	`2025`	`335`	`1`
`BPC`	`3.`	NULL	NULL	`11.`	NULL	`CHAPTER 11. Repossessors [7500. - 7511.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	485	2	23	`5.23`	`N`	` Chapter 11 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`1.`	`ARTICLE 1. General Provisions [7500. - 7500.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	486	3	1	`5.23.1`	`Y`	` Article 1 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`2.`	`ARTICLE 2. Administration [7501. - 7501.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	487	3	2	`5.23.2`	`Y`	` Article 2 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`3.`	`ARTICLE 3. Application of Chapter [7502. - 7502.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	488	3	3	`5.23.3`	`Y`	` Article 3 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`4.`	`ARTICLE 4. Licenses [7503. - 7503.14.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	489	3	4	`5.23.4`	`Y`	` Article 4 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`5.`	`ARTICLE 5. Examination [7504. - 7504.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	490	3	5	`5.23.5`	`Y`	` Article 5 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`6.`	`ARTICLE 6. Offices [7505. - 7505.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	491	3	6	`5.23.6`	`Y`	` Article 6 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`7.`	`ARTICLE 7. Registration [7506.3. - 7506.14.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	492	3	7	`5.23.7`	`Y`	` Article 7 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`8.`	`ARTICLE 8. Conduct of Business [7507. - 7507.13.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	493	3	8	`5.23.8`	`Y`	` Article 8 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`9.`	`ARTICLE 9. Prohibited Acts and Citations [7508. - 7509.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	494	3	9	`5.23.9`	`Y`	` Article 9 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`10.`	`ARTICLE 10. Disciplinary Proceedings [7510. - 7510.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	495	3	10	`5.23.10`	`Y`	` Article 10 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`11.`	`ARTICLE 11. Revenue [7511. - 7511.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	496	3	11	`5.23.11`	`Y`	` Article 11 added by Stats. 1981, Ch. 1138, Sec. 11. `	`1981`	`1138`	`11`
`BPC`	`3.`	NULL	NULL	`11.`	`12.`	`ARTICLE 12. Review [7511.5. - 7511.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	497	3	12	`5.23.12`	`Y`	` Article 12 added by Stats. 2016, Ch. 800, Sec. 9. `	`2016`	`800`	`9`
`BPC`	`3.`	NULL	NULL	`11.3.`	NULL	`CHAPTER 11.3. Private Investigators [7512. - 7573.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	498	2	24	`5.24`	`N`	` Chapter 11.3 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`3.`	NULL	NULL	`11.3.`	`1.`	`ARTICLE 1. General [7512. - 7514.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	499	3	1	`5.24.1`	`Y`	` Article 1 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`2.`	NULL	NULL	`8.2.`	`5.`	`ARTICLE 5. Naturopathic Childbirth Attendance [3650. - 3655.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	220	3	5	`4.23.5`	`Y`	` Article 5 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
`BPC`	`2.`	NULL	NULL	`8.2.`	`6.`	`ARTICLE 6. Offenses and Enforcement [3660. - 3664.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:40	221	3	6	`4.23.6`	`Y`	` Article 6 added by Stats. 2003, Ch. 485, Sec. 5. `	`2003`	`485`	`5`
