`CONSSEC. 1.19661391.IV`	`CONS`	`5`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74796cf-291e-11d9-b4a4-98a877856a41`	67
`CONSSEC. 1.5.19901.5.IV`	`CONS`	`5`	`SEC. 1.5.`	2	`SEC. 1.5. (Sec. 1.5 added Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`1.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74796d1-291e-11d9-b4a4-98a877856a41`	68
`CONSSEC. 2.20122.IV`	`CONS`	`5`	`SEC. 2.`	3	`SEC. 2. (Sec. 2 amended June 5, 2012, by Prop. 28. Initiative measure.)`	`2012`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_4c752988-b029-11e1-a798-b3e3f9d9de1b`	69
`CONSSEC. 3.197653.IV`	`CONS`	`5`	`SEC. 3.`	4	`SEC. 3. (Sec. 3 amended June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7491d75-291e-11d9-b4a4-98a877856a41`	70
`CONSSEC. 4.19891674.IV`	`CONS`	`5`	`SEC. 4.`	5	`SEC. 4. (Sec. 4 amended June 5, 1990, by Prop. 112. Res.Ch. 167, 1989.)`	`1989`	`167`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7491d77-291e-11d9-b4a4-98a877856a41`	71
`CONSSEC. 4.5.19904.5.IV`	`CONS`	`5`	`SEC. 4.5.`	6	`SEC. 4.5. (Sec. 4.5 added Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`4.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74aa419-291e-11d9-b4a4-98a877856a41`	72
`CONSSEC. 5.20141275.IV`	`CONS`	`5`	`SEC. 5.`	7	`SEC. 5. (Sec. 5 amended June 7, 2016, by Prop. 50. Res.Ch. 127, 2014.)`	`2014`	`127`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_2044afa5-2dbd-11e6-956d-87275064013a`	73
`CONSSEC. 6.1978786.IV`	`CONS`	`5`	`SEC. 6.`	8	`SEC. 6. (Sec. 6 added June 3, 1980, by Prop. 6. Res.Ch. 78, 1978.)`	`1978`	`78`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74aa41d-291e-11d9-b4a4-98a877856a41`	74
`CONSSEC. 7.20167.IV`	`CONS`	`5`	`SEC. 7.`	9	`SEC. 7. (Sec. 7 amended Nov. 8, 2016, by Prop. 54. Initiative measure.)`	`2016`	NULL	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_d0a41b9c-a78a-11e6-b4a7-851e3b502437`	75
`CONSSEC. 7.5.19907.5.IV`	`CONS`	`5`	`SEC. 7.5.`	10	`SEC. 7.5. (Sec. 7.5 added Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`7.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74c2ac1-291e-11d9-b4a4-98a877856a41`	76
`CONSSEC. 8.20168.IV`	`CONS`	`5`	`SEC. 8.`	11	`SEC. 8. (Sec. 8 amended Nov. 8, 2016, by Prop. 54. Initiative measure.)`	`2016`	NULL	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_d3bdb7ae-a78a-11e6-b4a7-851e3b502437`	77
`CONSSEC. 8.5.1996348.5.IV`	`CONS`	`5`	`SEC. 8.5.`	12	`SEC. 8.5. (Sec. 8.5 added June 2, 1998, by Prop. 219. Res.Ch. 34, 1996.)`	`1996`	`34`	`8.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_f49a5215-8cbe-11da-a56d-b869c08f60df`	78
`CONSSEC. 9.19661399.IV`	`CONS`	`5`	`SEC. 9.`	13	`SEC. 9. (Sec. 9 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74db167-291e-11d9-b4a4-98a877856a41`	79
`CONSSEC. 10.2004110.IV`	`CONS`	`5`	`SEC. 10.`	14	`SEC. 10. (Sec. 10 amended March 2, 2004, by Prop. 58. Res.Ch. 1, 2003-04 5th Ex. Sess.)`	`2004`	`1`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_0ac1deaa-771b-11d9-b8a1-86b64fdb007b`	80
`CONSSEC. 11.19728111.IV`	`CONS`	`5`	`SEC. 11.`	15	`SEC. 11. (Sec. 11 amended Nov. 7, 1972, by Prop. 4. Res.Ch. 81, 1972.)`	`1972`	`81`	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74db16b-291e-11d9-b4a4-98a877856a41`	81
`CONSSEC. 12.201012.IV`	`CONS`	`5`	`SEC. 12.`	16	`SEC. 12. (Sec. 12 amended Nov. 2, 2010, by Prop. 25. Initiative measure.)`	`2010`	NULL	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_699dd1eb-e7ed-11df-bdbd-82f3353e9d44`	82
`CONSSEC. 12.5.2014112.5.IV`	`CONS`	`5`	`SEC. 12.5.`	17	`SEC. 12.5. (Sec. 12.5 added Nov. 4, 2014, by Prop. 2. Res.Ch. 1, 2013-14 2nd Ex. Sess.)`	`2014`	`1`	`12.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_aae52565-653a-11e4-ae3c-ae60424fd604`	83
`CONSSEC. 13.19749613.IV`	`CONS`	`5`	`SEC. 13.`	18	`SEC. 13. (Sec. 13 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74f380f-291e-11d9-b4a4-98a877856a41`	84
`CONSSEC. 14.196613914.IV`	`CONS`	`5`	`SEC. 14.`	19	`SEC. 14. (Sec. 14 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74f3811-291e-11d9-b4a4-98a877856a41`	85
`CONSSEC. 15.19749615.IV`	`CONS`	`5`	`SEC. 15.`	20	`SEC. 15. (Sec. 15 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_b74f3813-291e-11d9-b4a4-98a877856a41`	86
`CONSSEC. 16.19749016.IV`	`CONS`	`5`	`SEC. 16.`	21	`SEC. 16. (Sec. 16 amended Nov. 5, 1974, by Prop. 7. Res.Ch. 90, 1974.)`	`1974`	`90`	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b750beb5-291e-11d9-b4a4-98a877856a41`	87
`CONSSEC. 17.196613917.IV`	`CONS`	`5`	`SEC. 17.`	22	`SEC. 17. (Sec. 17 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`17`	`LEG_ESI`	2025-12-17 01:00:03	`id_b750beb7-291e-11d9-b4a4-98a877856a41`	88
`CONSSEC. 18.196613918.IV`	`CONS`	`5`	`SEC. 18.`	23	`SEC. 18. (Sec. 18 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`18`	`LEG_ESI`	2025-12-17 01:00:03	`id_b750beb9-291e-11d9-b4a4-98a877856a41`	89
`CONSSEC. 19.200012319.IV`	`CONS`	`5`	`SEC. 19.`	24	`SEC. 19. (Sec. 19 amended March 7, 2000, by Prop. 1A (Res.Ch. 142, 1999) and Prop. 17 (Res.Ch. 123, 1999).)`	`2000`	`123`	`19`	`LEG_ESI`	2025-12-17 01:00:03	`id_94c7b0eb-f0f9-11dc-a004-e1184b3f44f5`	90
`CONSSEC. 20.196613920.IV`	`CONS`	`5`	`SEC. 20.`	25	`SEC. 20. (Sec. 20 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`20`	`LEG_ESI`	2025-12-17 01:00:03	`id_b752455d-291e-11d9-b4a4-98a877856a41`	91
`CONSSEC. 21.19749621.IV`	`CONS`	`5`	`SEC. 21.`	26	`SEC. 21. (Sec. 21 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`21`	`LEG_ESI`	2025-12-17 01:00:03	`id_b752455f-291e-11d9-b4a4-98a877856a41`	92
`CONSSEC. 22.198916722.IV`	`CONS`	`5`	`SEC. 22.`	27	`SEC. 22. (Sec. 22 added June 5, 1990, by Prop. 112. Res.Ch. 167, 1989.)`	`1989`	`167`	`22`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7524561-291e-11d9-b4a4-98a877856a41`	93
`CONSSEC. 28.19785628.IV`	`CONS`	`5`	`SEC. 28.`	28	`SEC. 28. (Sec. 28 added June 3, 1980, by Prop. 3. Res.Ch. 56, 1978.)`	`1978`	`56`	`28`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7524563-291e-11d9-b4a4-98a877856a41`	94
`CONSSECTION 1.1974961.V`	`CONS`	`6`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b756d947-291e-11d9-b4a4-98a877856a41`	95
`CONSSEC. 2.19902.V`	`CONS`	`6`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 amended Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b756d949-291e-11d9-b4a4-98a877856a41`	96
`CONSSEC. 3.1972813.V`	`CONS`	`6`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 amended Nov. 7, 1972, by Prop. 4. Res.Ch. 81, 1972.)`	`1972`	`81`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7585feb-291e-11d9-b4a4-98a877856a41`	97
`CONSSEC. 4.19661394.V`	`CONS`	`6`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7585fed-291e-11d9-b4a4-98a877856a41`	98
`CONSSEC. 5.1976585.V`	`CONS`	`6`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 amended Nov. 2, 1976, by Prop. 9. Res.Ch. 58, 1976.)`	`1976`	`58`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7585fef-291e-11d9-b4a4-98a877856a41`	99
`CONSSEC. 6.19661396.V`	`CONS`	`6`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7585ff1-291e-11d9-b4a4-98a877856a41`	100
`CONSSEC. 7.1974967.V`	`CONS`	`6`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7585ff3-291e-11d9-b4a4-98a877856a41`	101
`CONSSEC. 8.1988638.V`	`CONS`	`6`	`SEC. 8.`	8	`SEC. 8. (Sec. 8 amended Nov. 8, 1988, by Prop. 89. Res.Ch. 63, 1988.)`	`1988`	`63`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7585ff5-291e-11d9-b4a4-98a877856a41`	102
`CONSSEC. 9.1974969.V`	`CONS`	`6`	`SEC. 9.`	9	`SEC. 9. (Sec. 9 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b759e697-291e-11d9-b4a4-98a877856a41`	103
`CONSSEC. 10.19749610.V`	`CONS`	`6`	`SEC. 10.`	10	`SEC. 10. (Sec. 10 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b759e699-291e-11d9-b4a4-98a877856a41`	104
`CONSSEC. 11.199011.V`	`CONS`	`6`	`SEC. 11.`	11	`SEC. 11. (Sec. 11 amended Nov. 6, 1990, by Prop. 140.)`	`1990`	NULL	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b759e69b-291e-11d9-b4a4-98a877856a41`	105
`CONSSEC. 13.19749613.V`	`CONS`	`6`	`SEC. 13.`	12	`SEC. 13. (Sec. 13 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b759e69d-291e-11d9-b4a4-98a877856a41`	106
`CONSSEC. 14.198916714.V`	`CONS`	`6`	`SEC. 14.`	13	`SEC. 14. (Sec. 14 added June 5, 1990, by Prop. 112. Res.Ch. 167, 1989.)`	`1989`	`167`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75b6d3f-291e-11d9-b4a4-98a877856a41`	107
`CONSSEC. 1.2002881.VI`	`CONS`	`7`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 amended Nov. 5, 2002, by Prop. 48. Res.Ch. 88, 2002.)`	`2002`	`88`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75cf2e3-291e-11d9-b4a4-98a877856a41`	108
`CONSSEC. 2.1974962.VI`	`CONS`	`7`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75cf2e5-291e-11d9-b4a4-98a877856a41`	109
`CONSSEC. 3.1974963.VI`	`CONS`	`7`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 amended Nov. 5, 1974, by Prop. 11. Res.Ch. 96, 1974.)`	`1974`	`96`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75cf2e7-291e-11d9-b4a4-98a877856a41`	110
`CONSSEC. 4.1996364.VI`	`CONS`	`7`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 amended June 2, 1998, by Prop. 220. Res.Ch. 36, 1996.)`	`1996`	`36`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75cf2e9-291e-11d9-b4a4-98a877856a41`	111
`CONSSEC. 6.2002886.VI`	`CONS`	`7`	`SEC. 6.`	5	`SEC. 6. (Sec. 6 amended Nov. 5, 2002, by Prop. 48. Res.Ch. 88, 2002.)`	`2002`	`88`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75cf2eb-291e-11d9-b4a4-98a877856a41`	112
`CONSSEC. 7.19661397.VI`	`CONS`	`7`	`SEC. 7.`	6	`SEC. 7. (Sec. 7 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75cf2ed-291e-11d9-b4a4-98a877856a41`	113
`CONSSEC. 8.2002888.VI`	`CONS`	`7`	`SEC. 8.`	7	`SEC. 8. (Sec. 8 amended Nov. 5, 2002, by Prop. 48. Res.Ch. 88, 2002.)`	`2002`	`88`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75e798f-291e-11d9-b4a4-98a877856a41`	114
`CONSSEC. 9.19661399.VI`	`CONS`	`7`	`SEC. 9.`	8	`SEC. 9. (Sec. 9 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75e7991-291e-11d9-b4a4-98a877856a41`	115
`CONSSEC. 10.20028810.VI`	`CONS`	`7`	`SEC. 10.`	9	`SEC. 10. (Sec. 10 amended Nov. 5, 2002, by Prop. 48. Res.Ch. 88, 2002.)`	`2002`	`88`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75e7993-291e-11d9-b4a4-98a877856a41`	116
`CONSSEC. 9.20109.XIX`	`CONS`	`24`	`SEC. 9.`	9	`SEC. 9. (Sec. 9 renumbered from Sec. 8 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_7169d98f-ebe3-11df-916c-e08646ddf367`	335
`CONSSEC. 10.201010.XIX`	`CONS`	`24`	`SEC. 10.`	10	`SEC. 10. (Sec. 10 renumbered from Sec. 9 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_73a375e1-ebe3-11df-916c-e08646ddf367`	336
`CONSSECTION 1.2017301.XIX A`	`CONS`	`25`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 amended June 5, 2018, by Prop. 69. Res.Ch. 30, 2017.)`	`2017`	`30`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_73740376-6a79-11e8-a7ff-399af1c0600f`	337
`CONSSEC. 2.20102.XIX A`	`CONS`	`25`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 amended Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_783bc2b5-ebe3-11df-916c-e08646ddf367`	338
`CONSSECTION 1.20101.XIX B`	`CONS`	`26`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_5d947ccd-ebe3-11df-916c-e08646ddf367`	339
`CONSSEC. 2.20102.XIX B`	`CONS`	`26`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 renumbered from Sec. 1 on Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:04	`id_64699a43-ebe3-11df-916c-e08646ddf367`	340
`CONSSECTION 1.20101.XIX C`	`CONS`	`27`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_21b87103-eb54-11df-916c-e08646ddf367`	341
`CONSSEC. 2.20102.XIX C`	`CONS`	`27`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:04	`id_21b8bf25-eb54-11df-916c-e08646ddf367`	342
`CONSSEC. 3.20103.XIX C`	`CONS`	`27`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:04	`id_21b8e637-eb54-11df-916c-e08646ddf367`	343
`CONSSEC. 4.20104.XIX C`	`CONS`	`27`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:04	`id_21b90d49-eb54-11df-916c-e08646ddf367`	344
`CONSSECTION 1.2017301.XIX D`	`CONS`	`28`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added June 5, 2018, by Prop. 69. Res.Ch. 30, 2017.)`	`2017`	`30`	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_782d175e-6a7c-11e8-a7ff-399af1c0600f`	345
`CONSSEC. 1.19731591.XX`	`CONS`	`29`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 added June 4, 1974, by Prop. 8. Res.Ch. 159, 1973.)`	`1973`	`159`	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d41f96-291e-11d9-b4a4-98a877856a41`	346
`CONSSEC. 1.5.1976241.5.XX`	`CONS`	`29`	`SEC. 1.5.`	2	`SEC. 1.5. (Sec. 1.5 added June 8, 1976, by Prop. 14. Res.Ch. 5, 1976, clause 38, as revised by Res.Ch. 24, Amdt. 7.)`	`1976`	`24`	`1.5`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d41f98-291e-11d9-b4a4-98a877856a41`	347
`CONSSEC. 2.197652.XX`	`CONS`	`29`	`SEC. 2.`	3	`SEC. 2. (Sec. 2 renumbered from Sec. 6 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`2`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d41f9a-291e-11d9-b4a4-98a877856a41`	348
`CONSSEC. 3.1951693.XX`	`CONS`	`29`	`SEC. 3.`	4	`SEC. 3. (Sec. 3 amended Nov. 4, 1952, by Prop. 6. Res.Ch. 69, 1951.)`	`1951`	`69`	`3`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d41f9c-291e-11d9-b4a4-98a877856a41`	349
`CONSSEC. 4.197654.XX`	`CONS`	`29`	`SEC. 4.`	5	`SEC. 4. (Sec. 4 renumbered from Sec. 7 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`4`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d5a63f-291e-11d9-b4a4-98a877856a41`	350
`CONSSEC. 5.197655.XX`	`CONS`	`29`	`SEC. 5.`	6	`SEC. 5. (Sec. 5 renumbered from Sec. 24 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`5`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d5a641-291e-11d9-b4a4-98a877856a41`	351
`CONSSEC. 6.197656.XX`	`CONS`	`29`	`SEC. 6.`	7	`SEC. 6. (Sec. 6 renumbered from Sec. 25 on June 8, 1976, by Prop. 14. Res.Ch. 5, 1976.)`	`1976`	`5`	`6`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d5a643-291e-11d9-b4a4-98a877856a41`	352
`CONSSEC. 7.19907.XX`	`CONS`	`29`	`SEC. 7.`	8	`SEC. 7. (Sec. 7 added Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`7`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d5a645-291e-11d9-b4a4-98a877856a41`	353
`CONSSEC. 22.195525222.XX`	`CONS`	`29`	`SEC. 22.`	9	`SEC. 22. (Sec. 22 amended Nov. 6, 1956, by Prop. 5. Res.Ch. 252, 1955.)`	`1955`	`252`	`22`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d72ce7-291e-11d9-b4a4-98a877856a41`	354
`CONSSEC. 23.197016923.XX`	`CONS`	`29`	`SEC. 23.`	10	`SEC. 23. (Sec. 23 added Nov. 3, 1970, by Prop. 7. Res.Ch. 169, 1970.)`	`1970`	`169`	`23`	`LEG_ESI`	2025-12-17 01:00:04	`id_b7d72ce9-291e-11d9-b4a4-98a877856a41`	355
`CONSSECTION 1.20101.XXI`	`CONS`	`30`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 amended Nov. 2, 2010, by Prop. 20. Initiative measure.)`	`2010`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:04	`id_65809df5-e7ec-11df-bdbd-82f3353e9d44`	356
`CONSSEC. 2.20102.XXI`	`CONS`	`30`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 amended Nov. 2, 2010, by Prop. 20. Initiative measure.)`	`2010`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:04	`id_6b6c1eb7-e7ec-11df-bdbd-82f3353e9d44`	357
`CONSSEC. 3.20103.XXI`	`CONS`	`30`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 amended Nov. 2, 2010, by Prop. 20. Initiative measure.)`	`2010`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:04	`id_70f7a529-e7ec-11df-bdbd-82f3353e9d44`	358
`CONSSEC. 4.20251564.XXI`	`CONS`	`30`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 5, 2025, by Prop. 50. Res.Ch. 156, 2025.)`	`2025`	`156`	`4`	`LEG_ESI`	2025-12-17 01:00:04	`id_890da455-ba5e-11f0-b9ab-9b89a8deb064`	359
`CONSSEC. 11.19963611.VI`	`CONS`	`7`	`SEC. 11.`	10	`SEC. 11. (Sec. 11 amended June 2, 1998, by Prop. 220. Res.Ch. 36, 1996.)`	`1996`	`36`	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75e7995-291e-11d9-b4a4-98a877856a41`	117
`CONSSEC. 12.19846412.VI`	`CONS`	`7`	`SEC. 12.`	11	`SEC. 12. (Sec. 12 amended Nov. 6, 1984, by Prop. 32. Res.Ch. 64, 1984.)`	`1984`	`64`	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_b75e7997-291e-11d9-b4a4-98a877856a41`	118
`CONSSEC. 13.196613913.VI`	`CONS`	`7`	`SEC. 13.`	12	`SEC. 13. (Sec. 13 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7600039-291e-11d9-b4a4-98a877856a41`	119
`CONSSEC. 14.196613914.VI`	`CONS`	`7`	`SEC. 14.`	13	`SEC. 14. (Sec. 14 added Nov. 8, 1966, by Prop. 1-a. Res.Ch. 139, 1966 1st Ex. Sess.)`	`1966`	`139`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b760003b-291e-11d9-b4a4-98a877856a41`	120
`CONSSEC. 15.20028815.VI`	`CONS`	`7`	`SEC. 15.`	14	`SEC. 15. (Sec. 15 amended Nov. 5, 2002, by Prop. 48. Res.Ch. 88, 2002.)`	`2002`	`88`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_b760003d-291e-11d9-b4a4-98a877856a41`	121
`CONSSEC. 16.20028816.VI`	`CONS`	`7`	`SEC. 16.`	15	`SEC. 16. (Sec. 16 amended Nov. 5, 2002, by Prop. 48. Res.Ch. 88, 2002.)`	`2002`	`88`	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b760003f-291e-11d9-b4a4-98a877856a41`	122
`CONSSEC. 17.19887017.VI`	`CONS`	`7`	`SEC. 17.`	16	`SEC. 17. (Sec. 17 amended Nov. 8, 1988, by Prop. 94. Res.Ch. 70, 1988.)`	`1988`	`70`	`17`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7600041-291e-11d9-b4a4-98a877856a41`	123
`CONSSEC. 18.199411118.VI`	`CONS`	`7`	`SEC. 18.`	17	`SEC. 18. (Sec. 18 amended Nov. 8, 1994, by Prop. 190. Res.Ch. 111, 1994.)`	`1994`	`111`	`18`	`LEG_ESI`	2025-12-17 01:00:03	`id_9e47ea57-df21-11dc-adb7-c566f09a2061`	124
`CONSSEC. 18.1.19965418.1.VI`	`CONS`	`7`	`SEC. 18.1.`	18	`SEC. 18.1. (Sec. 18.1 added June 2, 1998, by Prop. 221. Res.Ch. 54, 1996.)`	`1996`	`54`	`18.1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7630d85-291e-11d9-b4a4-98a877856a41`	125
`CONSSEC. 18.5.199411118.5.VI`	`CONS`	`7`	`SEC. 18.5.`	19	`SEC. 18.5. (Sec. 18.5 added Nov. 8, 1994, by Prop. 190. Res.Ch. 111, 1994.)`	`1994`	`111`	`18.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_9ea6fa49-df21-11dc-adb7-c566f09a2061`	126
